time;X;Y;Z;
-1.0;1.0;1.0;4.0;
0.01;1.0;1.23;3.9432;
0.02;1.023;1.458268;3.88964856;
0.03;1.0665267999999999;1.6903342152312;3.8396095106879997;
0.04;1.12890754152312;1.9311079126320516;3.7935158992745204;
0.05;1.2091275786340132;2.1850656580564163;3.751964606617289;
0.06;1.3067213865762535;2.456404684694179;3.715727029169601;
0.07;1.421689716388046;2.749168426331635;3.6857727531382287;
0.08;1.554437587382405;3.067349610456173;3.6633049929641643;
0.09;1.7057287896897817;3.414974849067593;3.6498078348630214;
0.1;1.8766533956275628;3.7961733386824443;3.64710625318202;
